DATASOURCE,SITEUUID,DEVICE,DATE,PAGEVIEWSOURCE,PAGEVIEWS,RN,DOMAIN,ADREQUESTS,IMPRESSIONS,REVENUE,VIEWABLEIMPRESSIONS
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/4/2023,RMS_PAGEVIEW,47496,1,fmttmboro.com,218902,196592,30.034952,75294
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/14/2023,RMS_PAGEVIEW,21760,1,scales-chords.com,600928,595792,60.590522,113110
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/15/2023,RMS_PAGEVIEW,34694,1,imleagues.com,60050934,45621405,13145.30844,7662264
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,6/14/2023,RMS_PAGEVIEW,58252,1,avftt.co.uk,90721,79595,22.914687,40313
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,7/6/2023,RMS_PAGEVIEW,360947,1,washingtontimes.com,6254568,2574384,547.164312,176160
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,7/13/2023,RMS_PAGEVIEW,182640,1,okmagazine.com,264694,177070,48.527346,23658
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/7/2023,RMS_PAGEVIEW,2182312,1,mydramalist.com,33839008,31104512,1314.246504,1610112
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/20/2023,RMS_PAGEVIEW,38482,1,besteveralbums.com,658520,642814,85.829124,113556
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/17/2023,RMS_PAGEVIEW,4302,1,healthhearty.com,29981,19297,7.170698,5490
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,6/5/2023,RMS_PAGEVIEW,121544,1,avftt.co.uk,167243,133480,20.767872,55267
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/27/2023,RMS_PAGEVIEW,289822,1,washingtontimes.com,6497160,5906904,402.30714,432876
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/16/2023,RMS_PAGEVIEW,64604,1,ringtv.com,316902,169911,38.849541,12813
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/23/2023,RMS_PAGEVIEW,20310,1,cheeseheadtv.com,1324302,682913,236.489141,27902
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/27/2023,RMS_PAGEVIEW,2015116,1,mydramalist.com,44405232,41410664,1584.91368,1769288
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/6/2023,RMS_PAGEVIEW,90422,1,fmttmboro.com,469530,412638,54.486202,155234
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/27/2023,RMS_PAGEVIEW,45176,1,imleagues.com,63904411,50944856,12691.20289,8335448
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,8/1/2023,RMS_PAGEVIEW,66874,1,ringtv.com,612258,531771,52.439043,54279
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/9/2023,RMS_PAGEVIEW,105116,1,radaronline.com,130228,125422,29.023802,21536
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/24/2023,RMS_PAGEVIEW,138782,1,thebeachguide.co.uk,1618836,842120,416.113264,334002
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/20/2023,RMS_PAGEVIEW,77501,1,steelersnow.com,523642,406188,169.79134,124794
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/16/2023,RMS_PAGEVIEW,262394,1,weather-and-climate.com,618458,386040,126.12365,73106
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/7/2023,RMS_PAGEVIEW,27974,1,imleagues.com,51677227,41696860,11720.05878,6887383
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,8/4/2023,RMS_PAGEVIEW,75162,1,thebeachguide.co.uk,841456,385004,171.870562,158246
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,8/3/2023,RMS_PAGEVIEW,15459,1,cheeseheadtv.com,947016,470827,51.777278,19131
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/17/2023,RMS_PAGEVIEW,15960,1,cheeseheadtv.com,1030701,943236,102.323921,37695
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/20/2023,RMS_PAGEVIEW,18231,1,cheeseheadtv.com,851718,428547,76.641992,18739
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/22/2023,RMS_PAGEVIEW,5343,1,healthhearty.com,36999,3961,1.6517,3729
ANIVIEW,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,8/3/2023,RMS_PAGEVIEW,15459,1,cheeseheadtv.com,400989,7574,4.6728,7315
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/28/2023,RMS_PAGEVIEW,17842,1,thebeachguide.co.uk,750894,725868,109.3936,108846
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/30/2023,RMS_PAGEVIEW,54144,1,radaronline.com,69982,66658,16.404478,11136
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/10/2023,RMS_PAGEVIEW,32402,1,besteveralbums.com,232338,130652,34.044164,44202
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/30/2023,RMS_PAGEVIEW,1971103,1,mydramalist.com,39857232,37210336,1314.45316,1609208
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/9/2023,RMS_PAGEVIEW,57754,1,fmttmboro.com,321908,291564,39.65802,106646
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/23/2023,RMS_PAGEVIEW,111337,1,ringtv.com,787404,484671,125.877081,42498
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/20/2023,RMS_PAGEVIEW,7411025,1,mydramalist.com,28272400,80810,121.8012,68807
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/9/2023,RMS_PAGEVIEW,324458,1,steelersnow.com,642053,42620,44.7552,39159
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/4/2023,RMS_PAGEVIEW,183683,1,steelersnow.com,583694,27246,37.0898,24649
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/8/2023,RMS_PAGEVIEW,67134,1,ringtv.com,689421,398685,71.172639,19824
